Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_599.jpg;0;1;0;5.011416;52.04059;92.76408;0.03088107;173.1088;0.7051054
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_665.jpg;0;1;0;5.011486;51.63847;92.81345;0.2725819;173.1022;0.5683093
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_732.jpg;-2.993411;1;0;5.011534;51.33643;92.85169;0.4859847;172.9346;0.4269028
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_798.jpg;-6.002435;1;0;5.01134;51.0343;92.89272;0.7244376;172.4646;0.2301178
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_868.jpg;-9.108;1;0;5.010986;50.63231;92.95383;1.049743;171.2643;359.8953
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_932.jpg;-9.011904;1;0;5.01069;50.33298;93.00407;1.21586;170.0721;359.6574
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_998.jpg;-6.205416;1;0;5.009513;50.03722;93.05578;1.201397;168.8716;359.5415
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_065.jpg;-3.194059;1;0;5.009478;49.64855;93.12811;0.8946207;167.592;359.5468
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_132.jpg;-0.2067414;1;0;5.033234;49.35789;93.18909;0.6592872;166.9674;359.4963
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_199.jpg;0;1;0;5.011493;49.0675;93.25365;0.477356;166.7609;359.3957
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_270.jpg;0;1;0;5.011509;48.67936;93.34227;0.3183348;166.697;359.2717
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_332.jpg;0;1;0;5.011548;48.38737;93.40966;0.2596819;166.6983;359.2095
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_398.jpg;0;1;0;5.011561;48.09459;93.47752;0.2502169;166.7115;359.1791
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_465.jpg;0;1;0;5.011569;47.70308;93.56842;0.307209;166.7342;359.1873
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_532.jpg;0;1;0;5.016972;47.40827;93.63715;0.415733;166.7401;359.215
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_600.jpg;0;1;0;5.016765;47.11357;93.70545;0.5248873;166.7569;359.2944
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_674.jpg;0;1;0;5.00711;46.72003;93.79664;0.6957142;166.7758;359.4444
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_735.jpg;0;1;0;5.016026;46.42427;93.86533;0.8530486;166.7827;359.5694
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_801.jpg;0;1;0;5.014808;46.12876;93.93375;1.011449;166.8431;359.7059
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_864.jpg;0;1;0;5.021986;45.73415;94.02463;1.244193;166.9066;359.8987
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_17_932.jpg;0;1;0;5.014872;45.43787;94.09335;1.427701;166.9229;-0.001501774
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_004.jpg;0;1;0;5.026271;45.14325;94.1634;1.543423;166.8857;-0.003992414
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_066.jpg;0;1;0;5.023591;44.75526;94.25568;1.409445;166.8229;-0.001167568
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_137.jpg;0;1;0;5.013389;44.46358;94.3253;1.348297;166.7923;-0.001424809
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_200.jpg;0;1;0;5.01828;44.17176;94.39508;1.309761;166.7438;-0.0008069736
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_267.jpg;0;1;0;4.985139;43.78208;94.48853;1.294934;166.6714;-0.001520159
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_334.jpg;0;1;0;5.008712;43.48947;94.55898;1.307033;166.6322;-0.001097918
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_400.jpg;0;1;0;4.996861;43.19657;94.62971;1.333489;166.5878;-0.001352263
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_473.jpg;0;1;0;5.00835;42.80582;94.72443;1.388224;166.5424;-0.001275165
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_540.jpg;0;1;0;5.02214;42.51264;94.79577;1.4367;166.5029;-0.001472155
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_604.jpg;0;1;0;5.008736;42.21931;94.86739;1.492791;166.4719;-0.001650317
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_672.jpg;0;1;0;5.020808;41.82952;94.96295;1.484679;166.4215;-0.001891797
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_738.jpg;0;1;0;4.986745;41.53883;95.03445;1.42238;166.3965;-0.001455012
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_803.jpg;0;1;0;5.014489;41.2473;95.10633;1.389883;166.3593;-0.001286962
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_872.jpg;0;1;0;5.004201;40.85822;95.2025;1.375773;166.3067;-0.0009761979
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_931.jpg;0;1;0;5.014153;40.56593;95.27496;1.386321;166.272;-0.001361153
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_18_999.jpg;0;1;0;5.005784;40.27335;95.34768;1.412647;166.2448;-0.001646149
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_072.jpg;0;1;0;5.029525;39.88388;95.4448;1.449874;166.1726;-0.001472163
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_137.jpg;0;1;0;5.013976;39.59118;95.51807;1.493344;166.1421;-0.001665424
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_203.jpg;0;1;0;5.019563;39.29947;95.59138;1.490872;166.1118;-0.004292786
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_271.jpg;0;1;0;4.985549;38.91205;95.68895;1.402221;166.0722;-0.001417101
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_338.jpg;0;1;0;5.01003;38.62102;95.76246;1.364772;166.0355;-0.001276754
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_407.jpg;0;1;0;5.004111;38.23257;95.8608;1.3466;165.9854;-0.001032177
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_472.jpg;0;1;0;5.01572;37.94073;95.93488;1.355787;165.9515;-0.001326068
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_538.jpg;0;1;0;5.016313;37.64856;96.00922;1.382323;165.9244;-0.001614636
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_604.jpg;0;1;0;5.029916;37.35705;96.08356;1.407011;165.867;-0.0005561877
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_671.jpg;0;1;0;5.013988;36.96734;96.18332;1.466222;165.8254;-0.001648536
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_733.jpg;0;1;0;5.019908;36.67532;96.25835;1.511077;165.7787;-0.00108483
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_800.jpg;2.708854;1;0;5.002236;36.38391;96.33285;1.482989;165.8661;-0.002318452
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_866.jpg;5.715752;1;0;5.016366;35.99603;96.42839;1.399595;166.4391;0.02249628
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_19_931.jpg;8.705195;1;0;5.015944;35.70333;96.49512;1.357092;167.2822;0.1279804
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_002.jpg;11.80993;1;0;5.023402;35.41182;96.55706;1.210864;168.5868;0.2254164
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_065.jpg;14.65785;1;0;4.953202;35.02357;96.62579;0.8990828;170.8579;0.5055206
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_138.jpg;11.62251;1;0;5.008397;34.73192;96.66859;0.5798898;172.7069;0.7417257
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_202.jpg;8.440283;1;0;5.01054;34.44017;96.70393;0.221091;174.2976;1.020142
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_271.jpg;5.469929;1;0;5.010448;34.04925;96.74355;359.8122;175.7643;1.299627
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_337.jpg;0;1;0;5.010436;33.74989;96.77222;359.8353;176.1992;1.2372
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_403.jpg;-2.974369;1;0;5.027143;33.4468;96.79926;0.03178648;176.2922;1.055786
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_471.jpg;-2.876481;1;0;5.011476;33.04224;96.8327;0.3022836;175.9016;0.7903153
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_538.jpg;0;1;0;5.005584;32.73829;96.85618;0.5443932;175.681;0.6198383
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_602.jpg;0;1;0;5.011596;32.43429;96.87974;0.7847496;175.5771;0.4346967
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_670.jpg;0;1;0;5.01158;32.02869;96.91187;1.12222;175.4962;0.1776155
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_733.jpg;0;1;0;5.011616;31.72447;96.93622;1.375433;175.4547;-0.001753729
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_799.jpg;0;1;0;5.013852;31.42116;96.95796;1.563633;175.4932;359.9867
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_866.jpg;0;0.8983573;0;5.005929;31.0259;96.98724;1.351575;175.4578;-0.002069269
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_20_931.jpg;0;0.705589;0;4.981305;30.72948;97.01079;1.229802;175.4435;-0.002883698
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_003.jpg;0;0.5045103;0;5.005134;30.43219;97.03477;1.109986;175.4322;-0.002399768
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_065.jpg;0;0.2917169;0;5.00175;30.03647;97.06703;0.9308962;175.4152;-0.001718873
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_135.jpg;0;0.1021021;0;4.997467;29.74055;97.09132;0.7698742;175.4019;-0.001257028
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_200.jpg;0;0;0;4.98069;29.44602;97.11558;0.5776942;175.3881;-0.0007504518
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_266.jpg;0;0;0;4.964421;29.05548;97.14785;0.2851775;175.3702;-0.0002830561
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_333.jpg;0;0;0;4.948459;28.76397;97.17191;0.05123077;175.3586;0.0001710566
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_399.jpg;0;0;0;4.926889;28.47295;97.19585;359.8445;175.3498;0.001523384
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_467.jpg;0;0;0;4.909627;28.08538;97.22771;359.6348;175.3401;-0.0006742147
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_534.jpg;0;0;0;4.892405;27.79544;97.25146;359.5039;175.3358;-0.001781359
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_599.jpg;0;0;0;4.869558;27.5064;97.27508;359.3797;175.3339;-0.001570688
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_666.jpg;0;0;0;4.851941;27.12159;97.3065;359.2744;175.3326;-0.001486486
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_734.jpg;0;0;0;4.835281;26.83421;97.32997;359.1911;175.3324;-0.0007349055
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_799.jpg;0;0;0;4.811785;26.54692;97.35349;359.1647;175.3307;-0.004097962
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_866.jpg;0;0;0;4.795181;26.16556;97.38464;359.1206;175.3301;359.994
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_929.jpg;0;0;0;4.778867;25.88074;97.40791;359.084;175.33;359.993
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_21_999.jpg;0;0;0;4.755508;25.59598;97.43031;359.101;175.353;0.05218126
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_067.jpg;0;0;0;4.739123;25.21815;97.46095;359.1101;175.362;0.1005374
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_133.jpg;0;0;0;4.723015;24.93577;97.48438;359.1281;175.3531;0.1042938
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_198.jpg;0;0;0;4.699841;24.65401;97.50785;359.1706;175.3384;0.07889751
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_267.jpg;0;0;0;4.683884;24.28011;97.53848;359.2078;175.3325;0.05714144
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_333.jpg;0;0;0;4.668028;24.00103;97.56127;359.222;175.3313;0.0425544
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_398.jpg;0;0;0;4.646986;23.72307;97.58398;359.2256;175.331;0.02863178
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_467.jpg;0;0;0;4.631263;23.35373;97.61467;359.2465;175.3166;359.976
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_532.jpg;0;0;0;4.614213;23.07773;97.63744;359.2693;175.3082;359.9301
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_599.jpg;0;0;0;4.593398;22.80287;97.65991;359.2794;175.3056;359.8938
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_667.jpg;0;0;0;4.577098;22.43738;97.6891;359.3191;175.3231;359.9023
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_732.jpg;0;0;0;4.561092;22.16454;97.71124;359.3409;175.3289;359.9093
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_798.jpg;0;0;0;4.540569;21.89288;97.73337;359.3483;175.3309;359.9155
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_866.jpg;0;0;0;4.525251;21.53243;97.76276;359.3384;175.3316;359.9249
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_22_930.jpg;0;0;0;4.509352;21.2627;97.78417;359.3578;175.348;359.9753
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_002.jpg;0;0;0;4.488586;20.99421;97.80595;359.3611;175.3529;0.009872558
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_069.jpg;0;0;0;4.473431;20.63797;97.83498;359.3466;175.3546;0.04812531
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_136.jpg;0;0;0.09980521;4.457683;20.37192;97.85727;359.3532;175.3387;0.03018106
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_201.jpg;0;0;0.2985101;4.403491;20.1099;97.87878;359.2829;175.3333;0.02367427
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_269.jpg;0;0;0.4968151;4.321951;19.77162;97.90688;359.0119;175.3183;359.9888
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_336.jpg;0;0;0.6955994;4.207449;19.52895;97.92643;358.663;175.3142;359.9914
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_401.jpg;0;0;0.8955716;4.049198;19.29118;97.94581;358.4243;175.3593;359.993
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_469.jpg;0;0;1;3.934594;18.97937;97.97102;358.4159;175.3934;-0.0008040284
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_536.jpg;0;0;1;3.814475;18.74986;97.98981;358.6421;175.4118;359.9893
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_600.jpg;0;0;1;3.589929;18.52992;98.00727;358.8629;175.4208;0.004997054
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_669.jpg;0;0;1;3.362521;18.26608;98.02898;358.6732;175.4096;359.9923
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_738.jpg;0;0;1;3.168098;18.08362;98.04338;358.3952;175.3819;0.01963649
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_801.jpg;0;0;1;3.013857;17.90463;98.0585;358.3327;175.375;0.00109324
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_870.jpg;0;0;1;2.89519;17.67146;98.07797;358.5769;175.4015;359.9919
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_23_931.jpg;0;0;1;2.771796;17.50513;98.09161;358.8266;175.4472;359.9937
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_004.jpg;0;0;1;2.564996;17.35772;98.10408;358.7703;175.4397;359.9718
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_069.jpg;0;0;1;2.302614;17.17833;98.11824;358.622;175.4554;359.9893
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_134.jpg;0;0;1;2.183439;17.04912;98.12848;358.708;175.4468;-0.004651634
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_202.jpg;0;0;1;1.954422;16.93097;98.13795;358.7262;175.4458;-0.001107245
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_269.jpg;0;0;1;1.797975;16.79253;98.14919;358.6179;175.4456;-0.0003362178
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_336.jpg;0;0;1;1.643392;16.69643;98.15711;358.6583;175.4449;-0.005001016
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_400.jpg;0;0;1;1.411373;16.61104;98.16403;358.6366;175.4482;0.001127727
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_467.jpg;0;0;1;1.281358;16.51163;98.17214;358.6294;175.5071;0.002661867
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_535.jpg;0;0;1;1.105776;16.44827;98.17735;358.6258;175.5629;-0.005046933
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_600.jpg;0;0;1;0.8896129;16.39532;98.1815;358.5705;175.6543;0.00312509
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_668.jpg;0;0;1;0.7491702;16.33985;98.18658;358.5343;175.4923;-0.002070865
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_735.jpg;0;0;1;0.5287939;16.31278;98.18986;358.5118;175.3831;359.9922
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_801.jpg;0;0;1;0.2421868;16.29845;98.19189;358.4563;175.3127;0.00411332
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_868.jpg;0;0;1;0.03726019;16.29804;98.19189;358.4372;175.3235;0.01206585
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_24_929.jpg;0;0;1;-0.05656748;16.29806;98.19193;358.6948;175.3191;0.0007543979
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_25_003.jpg;0;0;1;-0.09948701;16.2982;98.1919;359.0295;175.3218;359.9917
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_25_068.jpg;0;0;1;-0.09829848;16.29839;98.19187;359.4664;175.3218;359.9825
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_25_135.jpg;0;0;1;-0.09470104;16.29852;98.19186;359.7791;175.3219;359.9766
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_25_200.jpg;0;0;1;-0.08756818;16.29863;98.19186;0.07333697;175.322;359.9718
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_25_268.jpg;0;0;0;-0.08072123;16.29876;98.19184;0.4296977;175.3222;359.967
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_25_335.jpg;0;0;0;-0.07282864;16.29885;98.19183;0.6654935;175.3223;359.9646
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_25_400.jpg;0;0;0;-0.05543493;16.29891;98.19183;0.8490743;175.3225;359.9863
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_25_468.jpg;0;0;0;-0.04386251;16.29898;98.19184;1.032055;175.3219;0.02042846
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_25_530.jpg;0;0;0;-0.03100257;16.29901;98.19186;1.120701;175.3214;0.02866538
